sender,receiver,amount,timestamp,is_mule,edge_role,ring_id,ring_type,split
UPI_02030__SUCC,UPI_01371,851.6,2025-05-26 22:00:24.000000,0,organic_frequent,-1,organic,test
UPI_00436,UPI_00729,13795.22,2025-05-26 22:00:29.000000,0,organic_merchant,-1,organic,test
UPI_00188,UPI_02538,218786.28,2025-05-26 22:01:20.000000,0,organic_settlement,-1,organic,test
UPI_00905,UPI_01909,43.15,2025-05-26 22:01:59.000000,0,organic_frequent,-1,organic,test
UPI_00396__SUCC,UPI_00797,162225.49,2025-05-26 22:02:56.000000,0,organic_settlement,-1,organic,test
UPI_02988,UPI_00265,416.09,2025-05-26 22:07:01.000000,0,organic_frequent,-1,organic,test
UPI_02955,UPI_00560,162959.09,2025-05-26 22:08:35.000000,0,organic_settlement,-1,organic,test
UPI_02018,UPI_02280,12016.94,2025-05-26 22:10:16.000000,0,organic_merchant,-1,organic,test
UPI_01244,UPI_00930,927.05,2025-05-26 22:11:12.000000,0,organic_merchant,-1,organic,test
UPI_00195__SUCC,UPI_02003,7703.95,2025-05-26 22:11:34.000000,0,organic_merchant,-1,organic,test
UPI_00652,UPI_01907,6501.68,2025-05-26 22:18:41.000000,0,organic_social,-1,organic,test
UPI_00600,UPI_00265,3980.5,2025-05-26 22:19:03.000000,0,organic_merchant,-1,organic,test
UPI_00342,UPI_02725,75997.64,2025-05-26 22:19:35.000000,0,organic_settlement,-1,organic,test
UPI_02476,UPI_02878,5880.02,2025-05-26 22:22:29.000000,0,organic_social,-1,organic,test
UPI_00555,UPI_01609,615.8,2025-05-26 22:23:27.000000,0,organic_frequent,-1,organic,test
UPI_02943,UPI_01212,69175.57,2025-05-26 22:27:26.000000,0,organic_settlement,-1,organic,test
UPI_02578,UPI_00748,382.39,2025-05-26 22:28:28.000000,0,organic_frequent,-1,organic,test
UPI_00446,UPI_00769,9184.01,2025-05-26 22:29:13.000000,0,organic_payout,-1,organic,test
UPI_02598,UPI_00384,7304.58,2025-05-26 22:37:20.000000,0,organic_merchant,-1,organic,test
UPI_01824,UPI_00349,29234.74,2025-05-26 22:40:36.000000,0,organic_settlement,-1,organic,test
UPI_01019,UPI_00188,1150.1,2025-05-26 22:40:37.000000,0,organic_merchant,-1,organic,test
UPI_00346,UPI_02186,175500.27,2025-05-26 22:40:43.000000,0,organic_settlement,-1,organic,test
UPI_02831__SUCC,UPI_01996,1477.35,2025-05-26 22:42:33.000000,0,organic_merchant,-1,organic,test
UPI_00380,UPI_01166,149599.87,2025-05-26 22:46:32.000000,0,organic_settlement,-1,organic,test
UPI_01592__SUCC,UPI_00568,20887.7,2025-05-26 22:47:56.000000,0,organic_merchant,-1,organic,test
UPI_02468,UPI_01776,1327.38,2025-05-26 22:50:58.000000,0,organic_merchant,-1,organic,test
UPI_00803,UPI_02501,127548.37,2025-05-26 22:51:20.000000,0,organic_settlement,-1,organic,test
UPI_02850,UPI_01534,3268.29,2025-05-26 22:52:25.000000,0,organic_social,-1,organic,test
UPI_02724,UPI_01121,7084.93,2025-05-26 22:52:45.000000,0,organic_social,-1,organic,test
UPI_00356,UPI_01054,2575.24,2025-05-26 22:55:45.000000,0,organic_merchant,-1,organic,test
UPI_02834,UPI_01806,649.0,2025-05-26 22:55:48.000000,0,organic_subscription,-1,organic,test
UPI_01194,UPI_00183,199.0,2025-05-26 23:02:14.000000,0,organic_subscription,-1,organic,test
UPI_02481,UPI_02667,1525.25,2025-05-26 23:05:33.000000,0,organic_social,-1,organic,test
UPI_00633,UPI_00342,3620.46,2025-05-26 23:06:37.000000,0,organic_merchant,-1,organic,test
UPI_01784,UPI_00390,526.77,2025-05-26 23:08:40.000000,0,organic_frequent,-1,organic,test
UPI_01335,UPI_01874,299.0,2025-05-26 23:08:42.000000,0,organic_subscription,-1,organic,test
UPI_02733,UPI_02301,649.0,2025-05-26 23:26:52.000000,0,organic_subscription,-1,organic,test
UPI_00975,UPI_02701,2016.21,2025-05-26 23:48:34.000000,0,organic_social,-1,organic,test
UPI_02037,UPI_02038,299.0,2025-05-26 23:49:54.000000,0,organic_subscription,-1,organic,test
UPI_01251,UPI_02832,4419.52,2025-05-26 23:53:16.000000,0,organic_social,-1,organic,test
UPI_02930,UPI_02592,1011.41,2025-05-26 23:54:43.000000,0,organic_frequent,-1,organic,test
UPI_00342,UPI_02460,4242.94,2025-05-26 23:57:07.000000,0,organic_payout,-1,organic,test
UPI_00975,UPI_00346,232.85,2025-05-27 00:02:15.000000,0,organic_frequent,-1,organic,test
UPI_01737,UPI_01157,404.65,2025-05-27 00:04:25.000000,0,organic_frequent,-1,organic,test
UPI_01786,UPI_01173,1106.85,2025-05-27 00:06:23.000000,0,organic_oneoff,-1,organic,test
UPI_02163,UPI_00568,1124.89,2025-05-27 00:47:21.000000,0,organic_oneoff,-1,organic,test
UPI_02550,UPI_01609,331.34,2025-05-27 01:18:32.000000,0,organic_frequent,-1,organic,test
UPI_01950,UPI_01745,177.29,2025-05-27 01:28:19.000000,0,organic_frequent,-1,organic,test
UPI_02233__SUCC,UPI_02501,199.0,2025-05-27 01:45:08.000000,0,organic_subscription,-1,organic,test
UPI_02722,UPI_00508,9690.11,2025-05-27 02:28:24.000000,0,organic_merchant,-1,organic,test
UPI_01154,UPI_02764,2292.29,2025-05-27 02:38:11.000000,0,organic_merchant,-1,organic,test
UPI_02287,UPI_01660,8300.11,2025-05-27 03:34:57.000000,0,organic_merchant,-1,organic,test
UPI_01796,UPI_02188,5915.5,2025-05-27 03:36:02.000000,0,organic_merchant,-1,organic,test
UPI_00511__SUCC,UPI_01131,5728.89,2025-05-27 04:59:28.000000,0,organic_social,-1,organic,test
UPI_01694,UPI_00544,628.56,2025-05-27 05:01:03.000000,0,organic_frequent,-1,organic,test
UPI_00749,UPI_00633,5315.56,2025-05-27 05:15:40.000000,0,organic_social,-1,organic,test
UPI_01086,UPI_00508,388.74,2025-05-27 05:58:48.000000,0,organic_frequent,-1,organic,test
UPI_02035,UPI_01283,3257.61,2025-05-27 05:59:24.000000,0,organic_forward,-1,organic,test
UPI_00703,UPI_02191,1043.31,2025-05-27 06:21:40.000000,0,organic_frequent,-1,organic,test
UPI_02880,UPI_00568,4125.22,2025-05-27 06:24:25.000000,0,organic_merchant,-1,organic,test
UPI_02611,UPI_01795,199.0,2025-05-27 06:27:36.000000,0,organic_subscription,-1,organic,test
UPI_02869,UPI_01928,292.56,2025-05-27 06:29:11.000000,0,organic_frequent,-1,organic,test
UPI_02401,UPI_00930,815.78,2025-05-27 06:34:03.000000,0,organic_frequent,-1,organic,test
UPI_00942,UPI_01941,37492.96,2025-05-27 06:35:28.000000,0,organic_oneoff,-1,organic,test
UPI_01510__SUCC,UPI_00507,3603.82,2025-05-27 06:45:29.000000,0,organic_social,-1,organic,test
UPI_02167,UPI_01903,185.76,2025-05-27 06:47:12.000000,0,organic_social,-1,organic,test
UPI_02410,UPI_02899,480.14,2025-05-27 06:49:34.000000,0,organic_frequent,-1,organic,test
UPI_02755,UPI_00072,8049.52,2025-05-27 06:51:58.000000,0,organic_merchant,-1,organic,test
UPI_00942,UPI_01210,578.0,2025-05-27 06:52:16.000000,0,organic_oneoff,-1,organic,test
UPI_02165,UPI_02621,24000.0,2025-05-27 07:02:06.000000,0,organic_emi,-1,organic,test
UPI_02959,UPI_02680,2693.5,2025-05-27 07:03:48.000000,0,organic_social,-1,organic,test
UPI_01803,UPI_00081,235.07,2025-05-27 07:03:54.000000,0,organic_frequent,-1,organic,test
UPI_00903,UPI_00183,21000.0,2025-05-27 07:08:10.000000,0,organic_emi,-1,organic,test
UPI_01546,UPI_02683,4200.0,2025-05-27 07:08:32.000000,0,organic_emi,-1,organic,test
UPI_02722,UPI_01797,586.52,2025-05-27 07:08:49.000000,0,organic_frequent,-1,organic,test
UPI_02512,UPI_02799,5200.0,2025-05-27 07:09:06.000000,0,organic_emi,-1,organic,test
UPI_00542,UPI_00072,450.35,2025-05-27 07:09:23.000000,0,organic_frequent,-1,organic,test
UPI_00520,UPI_00160,10000.0,2025-05-27 07:09:43.000000,0,organic_emi,-1,organic,test
UPI_01838,UPI_00365,12360.23,2025-05-27 07:13:22.000000,0,organic_oneoff,-1,organic,test
UPI_00678,UPI_02799,14000.0,2025-05-27 07:13:28.000000,0,organic_emi,-1,organic,test
UPI_00001,UPI_02934,48537.85,2025-05-27 07:15:55.000000,0,organic_oneoff,-1,organic,test
UPI_00093,UPI_00160,15000.0,2025-05-27 07:17:18.000000,0,organic_emi,-1,organic,test
UPI_02653,UPI_02621,5950.0,2025-05-27 07:17:45.000000,0,organic_emi,-1,organic,test
UPI_00677,UPI_02973,14500.0,2025-05-27 07:18:11.000000,0,organic_emi,-1,organic,test
UPI_00963,UPI_01111,99.0,2025-05-27 07:19:13.000000,0,organic_subscription,-1,organic,test
UPI_00864,UPI_02799,649.0,2025-05-27 07:20:31.000000,0,organic_subscription,-1,organic,test
UPI_02871,UPI_01147,279.95,2025-05-27 07:21:19.000000,0,organic_frequent,-1,organic,test
UPI_00569,UPI_01931,6146.96,2025-05-27 07:22:25.000000,0,organic_forward,-1,organic,test
UPI_00060,UPI_00532,125.25,2025-05-27 07:25:53.000000,0,organic_frequent,-1,organic,test
UPI_01097__SUCC,UPI_02040,11500.0,2025-05-27 07:26:40.000000,0,organic_emi,-1,organic,test
UPI_00274,UPI_01807,9912.65,2025-05-27 07:26:48.000000,0,organic_forward,-1,organic,test
UPI_02163,UPI_02619,998.76,2025-05-27 07:28:33.000000,0,organic_oneoff,-1,organic,test
UPI_02007,UPI_01066,25000.0,2025-05-27 07:35:56.000000,0,organic_emi,-1,organic,test
UPI_01934,UPI_01370,394.76,2025-05-27 07:36:35.000000,0,organic_frequent,-1,organic,test
UPI_02065,UPI_01066,4350.0,2025-05-27 07:36:37.000000,0,organic_emi,-1,organic,test
UPI_02929,UPI_01036,17000.0,2025-05-27 07:38:50.000000,0,organic_emi,-1,organic,test
UPI_02915,UPI_02887,6084.36,2025-05-27 07:39:17.000000,0,organic_payout,-1,organic,test
UPI_02831__SUCC,UPI_02301,12000.0,2025-05-27 07:40:02.000000,0,organic_emi,-1,organic,test
UPI_02357,UPI_01786,759.96,2025-05-27 07:42:03.000000,0,organic_oneoff,-1,organic,test
UPI_02994,UPI_00609,9850.0,2025-05-27 07:43:32.000000,0,organic_emi,-1,organic,test
UPI_02037,UPI_02071,3800.0,2025-05-27 07:44:57.000000,0,organic_emi,-1,organic,test
UPI_02777,UPI_01261,114.35,2025-05-27 07:45:38.000000,0,organic_frequent,-1,organic,test
UPI_00441,UPI_02683,9400.0,2025-05-27 07:45:38.000000,0,organic_emi,-1,organic,test
UPI_02794,UPI_01831,2800.0,2025-05-27 07:48:16.000000,0,organic_emi,-1,organic,test
UPI_00100,UPI_00446,480.41,2025-05-27 07:55:36.000000,0,organic_frequent,-1,organic,test
UPI_00050,UPI_02040,16000.0,2025-05-27 07:56:48.000000,0,organic_emi,-1,organic,test
UPI_01855,UPI_01475,99.0,2025-05-27 07:59:46.000000,0,organic_subscription,-1,organic,test
UPI_02023,UPI_00444,2388.42,2025-05-27 08:00:01.000000,0,organic_social,-1,organic,test
UPI_01140,UPI_02038,149.0,2025-05-27 08:01:25.000000,0,organic_subscription,-1,organic,test
UPI_02419,UPI_00578,4884.59,2025-05-27 08:01:37.000000,0,organic_merchant,-1,organic,test
UPI_00077,UPI_00955,9770.8,2025-05-27 08:01:41.000000,0,organic_merchant,-1,organic,test
UPI_00636__SUCC,UPI_02953,644.81,2025-05-27 08:04:47.000000,0,organic_frequent,-1,organic,test
UPI_02702,UPI_02378__SUCC,1903.34,2025-05-27 08:06:56.000000,0,organic_social,-1,organic,test
UPI_01871,UPI_00365,364.62,2025-05-27 08:08:07.000000,0,organic_frequent,-1,organic,test
UPI_02860,UPI_02946__SUCC,359.41,2025-05-27 08:08:38.000000,0,organic_frequent,-1,organic,test
UPI_01443,UPI_01009__SUCC,9031.51,2025-05-27 08:10:07.000000,0,organic_merchant,-1,organic,test
UPI_02793,UPI_00821,17599.1,2025-05-27 08:13:12.000000,0,organic_forward,-1,organic,test
UPI_01527,UPI_00328__SUCC,2009.9,2025-05-27 08:13:32.000000,0,organic_social,-1,organic,test
UPI_02847,UPI_02152,1708.57,2025-05-27 08:14:54.000000,0,organic_merchant,-1,organic,test
UPI_00544,UPI_00065__SUCC,18601.35,2025-05-27 08:15:47.000000,0,organic_payout,-1,organic,test
UPI_02490,UPI_02218,3928.32,2025-05-27 08:18:34.000000,0,organic_merchant,-1,organic,test
UPI_00396__SUCC,UPI_01369,18842.17,2025-05-27 08:19:52.000000,0,organic_payout,-1,organic,test
UPI_00795,UPI_00690,1052.0,2025-05-27 08:21:18.000000,0,organic_merchant,-1,organic,test
UPI_02804,UPI_00429,828.6,2025-05-27 08:24:02.000000,0,organic_frequent,-1,organic,test
UPI_02694,UPI_01047,498.55,2025-05-27 08:25:23.000000,0,organic_frequent,-1,organic,test
UPI_00557__SUCC,UPI_00844,99.0,2025-05-27 08:26:01.000000,0,organic_subscription,-1,organic,test
UPI_00493,UPI_00729,948.72,2025-05-27 08:27:26.000000,0,organic_frequent,-1,organic,test
UPI_02727,UPI_01282,199.0,2025-05-27 08:28:30.000000,0,organic_subscription,-1,organic,test
UPI_00253,UPI_02606,69.27,2025-05-27 08:29:28.000000,0,organic_social,-1,organic,test
UPI_00451,UPI_02977,4916.09,2025-05-27 08:32:43.000000,0,organic_merchant,-1,organic,test
UPI_00127,UPI_01333,7448.62,2025-05-27 08:35:21.000000,0,organic_social,-1,organic,test
UPI_00020,UPI_02808,4912.58,2025-05-27 08:35:25.000000,0,organic_forward,-1,organic,test
UPI_01295,UPI_02619,165.92,2025-05-27 08:35:54.000000,0,organic_merchant,-1,organic,test
UPI_02558,UPI_00018,12259.08,2025-05-27 08:38:37.000000,0,organic_merchant,-1,organic,test
UPI_00196,UPI_02570,1422.38,2025-05-27 08:39:00.000000,0,organic_social,-1,organic,test
UPI_00269,UPI_00323,471.52,2025-05-27 08:39:51.000000,0,organic_social,-1,organic,test
UPI_01171,UPI_01928,6756.4,2025-05-27 08:44:31.000000,0,organic_merchant,-1,organic,test
UPI_00013,UPI_00396__SUCC,11545.17,2025-05-27 08:46:42.000000,0,organic_merchant,-1,organic,test
UPI_00814,UPI_01795,649.0,2025-05-27 08:55:36.000000,0,organic_subscription,-1,organic,test
UPI_02021,UPI_01054,2315.43,2025-05-27 08:57:44.000000,0,organic_merchant,-1,organic,test
UPI_01702,UPI_01899,3174.75,2025-05-27 08:58:33.000000,0,organic_social,-1,organic,test
UPI_01134,UPI_02040,799.0,2025-05-27 09:00:03.000000,0,organic_subscription,-1,organic,test
UPI_00359,UPI_02099,1165.89,2025-05-27 09:00:44.000000,0,organic_frequent,-1,organic,test
UPI_00181,UPI_02783,1950.5,2025-05-27 09:01:22.000000,0,organic_frequent,-1,organic,test
UPI_02460,UPI_00825,16318.74,2025-05-27 09:02:38.000000,0,organic_forward,-1,organic,test
UPI_00775,UPI_02091,1251.02,2025-05-27 09:03:29.000000,0,organic_merchant,-1,organic,test
UPI_00583,UPI_02917,29000.0,2025-05-27 09:03:57.000000,0,organic_rent,-1,organic,test
UPI_02122,UPI_01160,1700.52,2025-05-27 09:04:18.000000,0,organic_frequent,-1,organic,test
UPI_00523,UPI_00714,13500.0,2025-05-27 09:04:20.000000,0,organic_rent,-1,organic,test
UPI_01432,UPI_00096,2345.6,2025-05-27 09:04:32.000000,0,organic_social,-1,organic,test
UPI_01391,UPI_02955,1850.02,2025-05-27 09:06:49.000000,0,organic_oneoff,-1,organic,test
UPI_00372,UPI_02789,99.0,2025-05-27 09:07:59.000000,0,organic_subscription,-1,organic,test
UPI_02365,UPI_00363,9850.0,2025-05-27 09:10:06.000000,0,organic_rent,-1,organic,test
UPI_01854,UPI_01752,25500.0,2025-05-27 09:10:43.000000,0,organic_rent,-1,organic,test
UPI_00543,UPI_02108,12500.0,2025-05-27 09:10:55.000000,0,organic_rent,-1,organic,test
UPI_00239,UPI_00883,29000.0,2025-05-27 09:11:09.000000,0,organic_rent,-1,organic,test
UPI_01406,UPI_00060,6153.69,2025-05-27 09:11:55.000000,0,organic_social,-1,organic,test
UPI_02444,UPI_02232,299.0,2025-05-27 09:16:26.000000,0,organic_subscription,-1,organic,test
UPI_01328,UPI_01685__SUCC,109.36,2025-05-27 09:17:35.000000,0,organic_frequent,-1,organic,test
UPI_00295__SUCC,UPI_01943,18500.0,2025-05-27 09:18:06.000000,0,organic_rent,-1,organic,test
UPI_00758,UPI_01752,23000.0,2025-05-27 09:18:16.000000,0,organic_rent,-1,organic,test
UPI_01211,UPI_00072,427.89,2025-05-27 09:18:19.000000,0,organic_frequent,-1,organic,test
UPI_02563,UPI_01048,3895.94,2025-05-27 09:19:32.000000,0,organic_merchant,-1,organic,test
UPI_02730,UPI_02026,26620.95,2025-05-27 09:20:07.000000,0,organic_forward,-1,organic,test
UPI_01099__SUCC,UPI_02725,149.0,2025-05-27 09:22:47.000000,0,organic_subscription,-1,organic,test
UPI_01190,UPI_01322,920.64,2025-05-27 09:24:44.000000,0,organic_merchant,-1,organic,test
UPI_02568,UPI_00396__SUCC,6717.52,2025-05-27 09:25:00.000000,0,organic_merchant,-1,organic,test
UPI_01782,UPI_02891,211.98,2025-05-27 09:27:05.000000,0,organic_frequent,-1,organic,test
UPI_02384,UPI_02592,19557.82,2025-05-27 09:28:20.000000,0,organic_merchant,-1,organic,test
UPI_02474,UPI_00453,4153.71,2025-05-27 09:29:57.000000,0,organic_social,-1,organic,test
UPI_00930,UPI_01727,4609.51,2025-05-27 09:30:03.000000,0,organic_payout,-1,organic,test
UPI_01526,UPI_02853,99.0,2025-05-27 09:33:13.000000,0,organic_subscription,-1,organic,test
UPI_02728,UPI_01743,2261.07,2025-05-27 09:33:58.000000,0,organic_social,-1,organic,test
UPI_02329,UPI_00384,2485.89,2025-05-27 09:34:24.000000,0,organic_merchant,-1,organic,test
UPI_00153,UPI_01991,23500.0,2025-05-27 09:34:30.000000,0,organic_rent,-1,organic,test
UPI_01156,UPI_02764,486.54,2025-05-27 09:39:06.000000,0,organic_frequent,-1,organic,test
UPI_02987,UPI_00045,26500.0,2025-05-27 09:39:37.000000,0,organic_rent,-1,organic,test
UPI_02812,UPI_01120__SUCC,23555.0,2025-05-27 09:40:32.000000,0,organic_forward,-1,organic,test
UPI_02086__SUCC,UPI_02799,299.0,2025-05-27 09:40:46.000000,0,organic_subscription,-1,organic,test
UPI_02060,UPI_01502,299.0,2025-05-27 09:41:52.000000,0,organic_subscription,-1,organic,test
UPI_02992,UPI_00961,3484.91,2025-05-27 09:42:44.000000,0,organic_social,-1,organic,test
UPI_00778,UPI_02783,141.5,2025-05-27 09:42:51.000000,0,organic_frequent,-1,organic,test
UPI_02921,UPI_01587,190367.22,2025-05-27 09:42:54.000000,0,organic_b2b_cycle,-1,organic,test
UPI_02331__SUCC,UPI_00021,13500.0,2025-05-27 09:44:32.000000,0,organic_rent,-1,organic,test
UPI_01572,UPI_00424,966.94,2025-05-27 09:45:04.000000,0,organic_social,-1,organic,test
UPI_01775,UPI_02727,710.94,2025-05-27 09:45:07.000000,0,organic_social,-1,organic,test
UPI_00603,UPI_02789,99.0,2025-05-27 09:45:59.000000,0,organic_subscription,-1,organic,test
UPI_01997,UPI_02703,31500.0,2025-05-27 09:46:46.000000,0,organic_rent,-1,organic,test
UPI_02067,UPI_02380,29500.0,2025-05-27 09:48:00.000000,0,organic_rent,-1,organic,test
UPI_00083,UPI_01300,25500.0,2025-05-27 09:50:23.000000,0,organic_rent,-1,organic,test
UPI_00854,UPI_02380,21500.0,2025-05-27 09:50:44.000000,0,organic_rent,-1,organic,test
UPI_01167,UPI_01764,14500.0,2025-05-27 09:51:43.000000,0,organic_rent,-1,organic,test
UPI_00342,UPI_00540,12108.22,2025-05-27 09:52:46.000000,0,organic_payout,-1,organic,test
UPI_00567,UPI_01776,419.16,2025-05-27 09:53:39.000000,0,organic_frequent,-1,organic,test
UPI_00543,UPI_00366__SUCC,279.83,2025-05-27 09:53:59.000000,0,organic_frequent,-1,organic,test
UPI_01747,UPI_00953,4500.0,2025-05-27 09:54:08.000000,0,organic_rent,-1,organic,test
UPI_02726,UPI_01745,4782.24,2025-05-27 09:55:34.000000,0,organic_merchant,-1,organic,test
UPI_00390,UPI_01485,10614.08,2025-05-27 09:56:43.000000,0,organic_payout,-1,organic,test
UPI_02474,UPI_00333,5703.23,2025-05-27 09:57:03.000000,0,organic_merchant,-1,organic,test
UPI_02418,UPI_02344,13500.0,2025-05-27 09:57:54.000000,0,organic_rent,-1,organic,test
UPI_02842,UPI_02710,11000.0,2025-05-27 09:59:41.000000,0,organic_rent,-1,organic,test
UPI_02228,UPI_01830__SUCC,103500.0,2025-05-27 10:00:27.000000,0,organic_salary,-1,organic,test
UPI_01690__SUCC,UPI_01510__SUCC,70500.0,2025-05-27 10:00:41.000000,0,organic_salary,-1,organic,test
UPI_02601,UPI_01703,27000.0,2025-05-27 10:01:05.000000,0,organic_salary,-1,organic,test
UPI_02591,UPI_02030__SUCC,20500.0,2025-05-27 10:01:21.000000,0,organic_salary,-1,organic,test
UPI_01455,UPI_01328,21500.0,2025-05-27 10:01:52.000000,0,organic_salary,-1,organic,test
UPI_00145,UPI_02022,135500.0,2025-05-27 10:02:11.000000,0,organic_salary,-1,organic,test
UPI_00058,UPI_02021,82000.0,2025-05-27 10:02:13.000000,0,organic_salary,-1,organic,test
UPI_00753,UPI_02127,1504.54,2025-05-27 10:02:44.000000,0,organic_oneoff,-1,organic,test
UPI_02509,UPI_02738,49500.0,2025-05-27 10:03:01.000000,0,organic_salary,-1,organic,test
UPI_02698,UPI_00901,799.0,2025-05-27 10:03:41.000000,0,organic_subscription,-1,organic,test
UPI_02782__SUCC,UPI_01410,6146.81,2025-05-27 10:04:17.000000,0,organic_merchant,-1,organic,test
UPI_01833,UPI_01074,9273.66,2025-05-27 10:04:19.000000,0,organic_oneoff,-1,organic,test
UPI_02320,UPI_00544,351.96,2025-05-27 10:04:29.000000,0,organic_frequent,-1,organic,test
UPI_00170,UPI_02466__SUCC,9101.05,2025-05-27 10:04:46.000000,0,organic_forward,-1,organic,test
UPI_00828,UPI_00188,5531.15,2025-05-27 10:04:57.000000,0,organic_merchant,-1,organic,test
UPI_01563,UPI_00429,4615.32,2025-05-27 10:05:12.000000,0,organic_merchant,-1,organic,test
UPI_01463,UPI_02094,111000.0,2025-05-27 10:05:13.000000,0,organic_salary,-1,organic,test
UPI_01292,UPI_02301,149.0,2025-05-27 10:05:55.000000,0,organic_subscription,-1,organic,test
UPI_00161,UPI_01071,2517.06,2025-05-27 10:06:37.000000,0,organic_merchant,-1,organic,test
UPI_01219,UPI_01153,35500.0,2025-05-27 10:07:11.000000,0,organic_salary,-1,organic,test
UPI_01982,UPI_02606,4345.11,2025-05-27 10:07:36.000000,0,organic_social,-1,organic,test
UPI_02974,UPI_00330__SUCC,51500.0,2025-05-27 10:07:53.000000,0,organic_salary,-1,organic,test
UPI_02012,UPI_02535,94000.0,2025-05-27 10:07:59.000000,0,organic_salary,-1,organic,test
UPI_00723,UPI_00550,75500.0,2025-05-27 10:09:34.000000,0,organic_salary,-1,organic,test
UPI_02955,UPI_01913,14227.14,2025-05-27 10:10:05.000000,0,organic_payout,-1,organic,test
UPI_00865,UPI_01768,240259.62,2025-05-27 10:10:17.000000,0,organic_b2b_cycle,-1,organic,test
UPI_00723,UPI_00904,33000.0,2025-05-27 10:10:28.000000,0,organic_salary,-1,organic,test
UPI_00530,UPI_00459,2949.22,2025-05-27 10:10:35.000000,0,organic_social,-1,organic,test
UPI_00649,UPI_02101,25500.0,2025-05-27 10:10:42.000000,0,organic_salary,-1,organic,test
UPI_01137,UPI_02973,649.0,2025-05-27 10:10:45.000000,0,organic_subscription,-1,organic,test
UPI_02351,UPI_01144,1614.27,2025-05-27 10:10:46.000000,0,organic_oneoff,-1,organic,test
UPI_01658,UPI_00141,91500.0,2025-05-27 10:11:21.000000,0,organic_salary,-1,organic,test
