node,in_degree,out_degree,degree_ratio,degree_balance,in_amount_sum,out_amount_sum,flow_passthrough,pagerank,clustering_coefficient,cycle_participation,reciprocity,fan_in_concentration,txn_velocity,burst_ratio,amount_cv,counterparty_amount_cv,repeat_ratio,community_internal_ratio,louvain_community,split,ring_id,ring_type,rings_attributed,ring_types_attributed,is_mule
UPI_01692,2,7,3.5,0.2857142857142857,260892.82,254434.58,0.9752456210076774,0.28221212792025285,0.02857142857142857,0.0,0.125,0.7973440258660409,0.02385132673004936,0.0625,1.9080837495446614,1.5077465774525514,4.000718493232484,0.12320916905444126,22,val,-1,organic,,,0
UPI_01693,1,5,5.0,0.2,271048.68,105564.98,0.38946870848708487,0.25323917514841515,0.0,0.0,0.0,1.0,0.012699234808851614,0.11764705882352941,1.9136321572371053,1.7333231530971716,2.8338422660396763,0.1488560671879525,10,val,-1,organic,,,0
UPI_01694,5,9,1.8,0.5555555555555556,725781.64,87660.68,0.12078106936485883,1.554190446984969,0.005494505494505495,0.4166666666666667,0.0,0.3342559068882881,0.043573588704757506,0.03225806451612903,3.5596444404724736,2.822914106956618,4.42936690322168,0.1235827664399093,0,val,-1,organic,,,0
UPI_01695,1,6,6.0,0.16666666666666666,52009.34,39434.82,0.7582257692307692,0.25266082650901023,0.0,0.0,0.0,1.0,0.016377777423936906,0.045454545454545456,1.8015972023991336,1.4776412212967511,3.1434216732540947,0.1340782122905028,11,val,-1,organic,,,0
UPI_01696,2,9,4.5,0.2222222222222222,228558.66,185162.07,0.8101293375158265,0.30791132886425027,0.0,0.0,0.1,0.8810129909548258,0.02535043454869889,0.05714285714285714,2.111284857348879,1.7594576717977926,3.5006286815784238,0.12226640159045726,5,val,-1,organic,,,0
UPI_01697,2,5,2.5,0.4,136637.7,82635.29,0.6047766554847278,0.3409895860923403,0.0,0.3333333333333333,0.16666666666666666,0.6289849824432763,0.016210121087708605,0.05263157894736842,1.286345495679377,1.302288574320717,3.16723547380905,0.12360801781737193,18,val,-1,organic,,,0
UPI_01698,1,6,6.0,0.16666666666666666,50008.98,64072.02,0.7805120502474926,0.25257127575194105,0.023809523809523808,0.0,0.0,1.0,0.013606814388131994,0.05263157894736842,1.1600064248788424,1.1351141524489894,2.7147732632649,0.12320916905444126,22,val,-1,organic,,,0
UPI_01699,2,8,4.0,0.25,223251.04,174211.89,0.7803407494121593,0.3307145177004015,0.0,0.0,0.1111111111111111,0.8501400901596817,0.02605662376832426,0.058823529411764705,2.0786866562036486,1.7245167867083069,3.778456354719568,0.13104013104013104,24,val,-1,organic,,,0
UPI_01700__SUCC,1,5,5.0,0.2,91016.35,25422.72,0.27932032967032966,0.2527152148871812,0.0,0.0,0.0,1.0,0.014361091017403514,0.05555555555555555,2.1473649688487852,1.8218760196255364,3.0005388699243634,0.1174812030075188,4,val,-1,organic,,,0
UPI_01701,3,10,3.3333333333333335,0.3,194152.89,190171.22,0.9794921151575726,0.4130865806851627,0.0,0.0,0.08333333333333333,0.6457105328598347,0.033439838824720104,0.0425531914893617,1.9677259721020652,1.507006099907361,3.9173701912901406,0.12947494033412887,6,val,-1,organic,,,0
UPI_01702,2,5,2.5,0.4,271732.88,63098.81,0.23220896859322782,0.3458648623304398,0.0,0.4,0.16666666666666666,0.8782923709929638,0.01193228675853837,0.0625,1.9292068027325693,1.6588495844853446,2.667145662154989,0.13005050505050506,3,val,-1,organic,,,0
UPI_01703,2,8,4.0,0.25,82459.67,49555.07,0.6009612970414407,0.41916971641218953,0.0,0.25,0.1111111111111111,0.5480395979011834,0.019086105433060198,0.07407407407407407,1.385562155264567,1.311846185709402,3.0005388699243634,0.1340782122905028,11,val,-1,organic,,,0
UPI_01704,2,6,3.0,0.3333333333333333,133817.02,94736.69,0.7079569714377413,0.30551028936285174,0.018518518518518517,0.0,0.14285714285714285,0.7975237766283092,0.01911601110934338,0.07692307692307693,1.6387587527119276,1.2870929042023993,3.714952886573021,0.12661674608577264,7,val,-1,organic,,,0
UPI_01705,1,8,8.0,0.125,153027.48,77233.56,0.5047038562091504,0.25947372543816305,0.0,0.0,0.0,1.0,0.02689319332883672,0.02631578947368421,2.7964662653089545,2.1084211096682997,4.2229806317454,0.09370816599732262,13,val,-1,organic,,,0
UPI_01706,3,4,1.3333333333333333,0.75,92326.0,356331.68,0.25910129543321764,3.270434514052588,0.023809523809523808,1.0,0.0,0.43256003868017134,0.02834726939476157,0.05128205128205128,0.8493109903727079,0.7654983516874956,5.572429329859531,0.1174812030075188,4,val,-1,organic,,,0
UPI_01707,2,5,2.5,0.4,125467.99,64056.1,0.5105374080496815,0.3982369450047775,0.0,0.0,0.16666666666666666,0.7491619783187164,0.0169573724237404,0.041666666666666664,1.7695366145189493,1.437586451276685,4.000718493232484,0.09370816599732262,13,val,-1,organic,,,0
UPI_01708,4,4,1.0,1.0,2776127.53,2578134.28,0.9286800603204542,6.663393847061023,0.017857142857142856,0.8571428571428571,0.0,0.330263128303369,0.024732947957362753,0.05714285714285714,0.43505801348283907,0.40236701227997335,4.3757858519730295,0.4879807692307692,1,val,-1,organic,,,0
UPI_01709,7,6,0.8571428571428571,0.8571428571428571,6875478.83,5032585.14,0.7319614034768501,12.846985450894918,0.019230769230769232,0.9230769230769231,0.0,0.21134684037842694,0.05463940687485958,0.02631578947368421,0.45322399414048115,0.4564355882747605,5.847203951647477,0.4879807692307692,1,val,-1,organic,,,0
UPI_01710,2,5,2.5,0.4,118376.89,102128.14,0.8627371591871041,0.28013327424574946,0.05,0.0,0.16666666666666666,0.7868390003143921,0.018236292197070493,0.1,1.3213161577033639,1.2741273407696196,3.333932077693737,0.09943502824858758,14,val,-1,organic,,,0
UPI_01711,2,5,2.5,0.4,354356.64,54789.82,0.15461773165148618,0.34660088101917036,0.0,0.0,0.16666666666666666,0.9409290751389823,0.014031661500526187,0.10526315789473684,1.8833910523111987,1.775406756937293,3.16723547380905,0.1338432122370937,16,val,-1,organic,,,0
UPI_01712,1,4,4.0,0.25,200035.92,40907.01,0.2044983,0.25323917514841515,0.0,0.0,0.0,1.0,0.010986949538568465,0.06666666666666667,2.058709848129662,1.8046080245796179,3.0005388699243634,0.1232876712328767,20,val,-1,organic,,,0
UPI_01713__SUCC,1,6,6.0,0.16666666666666666,90016.17,63856.46,0.7093887777777778,0.25294339112997666,0.0,0.0,0.0,1.0,0.018778186840872603,0.04,1.9188728719068522,1.6062599343908641,3.5720700832432897,0.13104013104013104,24,val,-1,organic,,,0
UPI_01714,3,6,2.0,0.5,136157.83,55423.13,0.40705064400810437,0.3104681354628655,0.04285714285714286,0.0,0.125,0.7508890937925362,0.015857817050346917,0.0625,2.2800136712288603,2.054694654919455,2.000359246616242,0.13104013104013104,24,val,-1,organic,,,0
UPI_01715,2,2,1.0,1.0,1109021.9,899829.05,0.8113717600287649,3.9170858429960433,0.0,1.0,0.0,0.7012554531006063,0.012989835665843694,0.058823529411764705,0.5411286703144632,0.5387730506027048,4.250763399059514,0.4879807692307692,1,val,-1,organic,,,0
UPI_01716,1,4,4.0,0.25,228040.95,178397.58,0.7823049999999999,0.25323917514841515,0.0,0.0,0.0,1.0,0.015184424323676251,0.1,1.7059692597441698,1.3779922693532358,4.000718493232484,0.1174812030075188,4,val,-1,organic,,,0
UPI_01717,1,4,4.0,0.25,219039.34,97094.74,0.44327534246575345,0.2524882209047111,0.0,0.0,0.0,1.0,0.012213663502907772,0.07142857142857142,1.6155622518508037,1.4787274082592359,2.8005029452627386,0.13104013104013104,24,val,-1,organic,,,0
UPI_01718,7,11,1.5714285714285714,0.6363636363636364,140649.86,155747.63,0.9030625933809512,2.3576483919304025,0.08783783783783784,0.5714285714285714,0.38461538461538464,0.3948314259796954,0.0332462094016036,0.0425531914893617,1.8910234313458363,2.0688164973413166,3.6160340227293606,0.13377926421404682,27,val,-1,organic,,,0
UPI_01719,4,8,2.0,0.5,234326.41,121018.26,0.5164516551320355,0.5989988068736618,0.0,0.0,0.09090909090909091,0.5559090559856269,0.03569415817509254,0.06,2.328712085499347,1.9276721402830874,4.546271015036914,0.12360939431396786,29,val,-1,organic,,,0
UPI_01720,4,7,1.75,0.5714285714285714,143861.89,42844.13,0.29781435182626326,0.5754323653070924,0.019230769230769232,0.0,0.375,0.8697055563290983,0.0190667672968274,0.038461538461538464,2.4222004918173043,1.9194434807846799,3.2505837757513936,0.11745244003308519,8,val,-1,organic,,,0
UPI_01721,34,5,0.14705882352941177,0.14705882352941177,621086.76,3075174.03,0.2019680040253146,2.7559622943643514,0.013513513513513514,0.13793103448275862,0.02631578947368421,0.06765446448972079,0.12058493149416355,0.01764705882352941,2.6745955892676356,2.6054759375434386,4.4744877884836995,0.10934579439252337,26,val,-1,organic,,,0
UPI_01722,2,7,3.5,0.2857142857142857,75682.69,77982.62,0.970507109142114,0.2728657797473053,0.0,0.0,0.125,0.7391383757009948,0.017343066623630783,0.08333333333333333,1.2649652815082737,1.276688466011396,3.0005388699243634,0.12406015037593984,17,val,-1,organic,,,0
UPI_01723,5,7,1.4,0.7142857142857143,473653.88,117596.73,0.24827565716847658,2.2643876676129273,0.015384615384615385,0.2,0.09090909090909091,0.35417830124690747,0.027283535164348397,0.05263157894736842,1.6956932207573554,1.689633964125255,3.4551659714280545,0.09943502824858758,14,val,-1,organic,,,0
UPI_01724,2,4,2.0,0.5,160461.88,73108.96,0.4556157565030549,0.2815725789324463,0.0,0.0,0.0,0.9462633647555942,0.014416828042532645,0.125,1.7045073486958597,1.5956634156842648,2.667145662154989,0.1488560671879525,10,val,-1,organic,,,0
UPI_01725,1,4,4.0,0.25,122021.91,91827.87,0.7525522950819673,0.25323917514841515,0.0,0.0,0.0,1.0,0.01498830495871416,0.06666666666666667,1.3773578255172176,1.249319463165387,3.0005388699243634,0.12226640159045726,5,val,-1,organic,,,0
UPI_01726,6,4,0.6666666666666666,0.6666666666666666,291194.24,20219.55,0.06943664660611934,2.143804519735053,0.14444444444444443,0.0,0.0,0.5219161745451393,0.017703822427382568,0.041666666666666664,2.3304043247955684,1.856894614145522,2.4004310959394903,0.1338432122370937,16,val,-1,organic,,,0
UPI_01727,1,2,2.0,0.5,142613.93,155066.87,0.9196931198352519,1.6166724865711324,0.0,0.6666666666666666,0.0,1.0,0.02007053758576521,0.03571428571428571,0.5250836864725213,0.39521035952249567,9.335009817542463,0.1314655172413793,12,val,-1,organic,,,0
UPI_01728,2,4,2.0,0.5,276310.16,28365.58,0.102658490423569,0.27450055176591703,0.0,0.0,0.2,0.8579285691604968,0.012256971493008079,0.06666666666666667,2.0734730515153226,1.804210556493811,3.0005388699243634,0.11187214611872145,21,val,-1,organic,,,0
UPI_01729,4,7,1.75,0.5714285714285714,222419.41,141717.78,0.6371646177590046,0.3245401961647678,0.0,0.0,0.375,0.7032481229234275,0.020900340211093438,0.07142857142857142,1.785479037381668,1.6443380753109906,3.5006286815784238,0.13005050505050506,3,val,-1,organic,,,0
UPI_01730,2,6,3.0,0.3333333333333333,253938.17,78482.51,0.3090615179901294,0.44944043310985254,0.0,0.0,0.0,0.6747730606976777,0.02047959638941465,0.03571428571428571,2.1651411418950466,1.7819581893261696,3.5006286815784238,0.12360939431396786,29,val,-1,organic,,,0
UPI_01731,4,10,2.5,0.4,565287.71,351354.68,0.6215501833121578,0.3423149243447275,0.03932584269662921,0.0,0.16666666666666666,0.5106167265570036,0.032774990782033844,0.043478260869565216,3.048553581921302,1.7613519210873159,3.8340218893477975,0.11385459533607682,2,val,-1,organic,,,0
UPI_01732__SUCC,6,5,0.8333333333333334,0.8333333333333334,116725.97,132235.8,0.8827108421660508,0.5047638776341278,0.0,0.0,0.0,0.5430882087634327,0.017285138148689528,0.045454545454545456,1.2103968585546068,1.1844222477673476,2.000359246616242,0.1174812030075188,4,val,-1,organic,,,0
UPI_01733,3,5,1.6666666666666667,0.6,140334.88,53429.12,0.38072583445418734,0.3095593873744828,0.0,0.0,0.14285714285714285,0.8689073236201228,0.013836019872734454,0.16666666666666666,1.4068725290998694,1.577703119214558,2.5718904599351684,0.11928571428571429,23,val,-1,organic,,,0
UPI_01734,1,3,3.0,0.3333333333333333,108019.4,21254.71,0.19676749999999998,0.2531399187663888,0.0,0.0,0.0,1.0,0.008996192361582962,0.1,1.5933166556890455,1.4729074519524537,2.5004490582703025,0.12947494033412887,6,val,-1,organic,,,0
UPI_01735,6,9,1.5,0.6666666666666666,484456.05,118916.34,0.2454636191143922,0.362986645173834,0.08095238095238096,0.0,0.0,0.6299393726738624,0.034000922825972536,0.020833333333333332,2.5083366198965797,1.762757902089975,3.2005747945859877,0.1174812030075188,4,val,-1,organic,,,0
UPI_01736,1,4,4.0,0.25,113020.3,32805.53,0.29026230088495575,0.2526345337847563,0.0,0.0,0.0,1.0,0.011471055953944622,0.07142857142857142,1.8235980411095774,1.550316947075127,2.8005029452627386,0.13377926421404682,27,val,-1,organic,,,0
UPI_01737,3,8,2.6666666666666665,0.375,90586.93,83974.66,0.9270063837450231,0.9808379459332619,0.0,0.3333333333333333,0.1,0.610209297053814,0.025437406609289875,0.027777777777777776,2.3696827416169333,1.8737066688961421,3.600646643909236,0.11436351259360109,25,val,-1,organic,,,0
UPI_01738,21,1,0.047619047619047616,0.047619047619047616,1013331.99,78918.17,0.07787987958347728,0.9734451325013852,0.0,0.0,0.0,0.06697526159049752,0.03866764199320183,0.03773584905660377,0.5614699089256301,0.5726757063685294,2.4095236379695644,0.10880829015544041,28,val,-1,organic,,,0
UPI_01739,2,7,3.5,0.2857142857142857,240414.07,97290.27,0.4046779541399542,1.134152697050728,0.013888888888888888,0.0,0.0,0.6238454355463563,0.02488063220501641,0.05714285714285714,2.152848609818131,1.6058564525797776,3.8895874239760264,0.12360801781737193,18,val,-1,organic,,,0
UPI_01740,1,3,3.0,0.3333333333333333,243043.65,30269.66,0.12454411522633746,0.2531399187663888,0.0,0.0,0.0,1.0,0.013972320775111102,0.15384615384615385,2.0416372024802754,1.5723820785193285,3.2505837757513936,0.10934579439252337,26,val,-1,organic,,,0
UPI_01741,1,4,4.0,0.25,264047.42,78036.45,0.29553954545454547,0.2544032283822701,0.0,0.0,0.0,1.0,0.012780599050641127,0.125,1.5173252495998035,1.4714076478270712,3.2005747945859877,0.1340782122905028,11,val,-1,organic,,,0
UPI_01742,1,3,3.0,0.3333333333333333,62011.14,8245.98,0.13297580645161292,0.25247684520398594,0.0,0.0,0.0,1.0,0.009611405534567687,0.07692307692307693,2.021259119332246,1.5891265740790184,3.2505837757513936,0.1314655172413793,12,val,-1,organic,,,0
UPI_01743,5,8,1.6,0.625,216131.89,104412.08,0.4830942982114142,1.020868838599363,0.02666666666666667,0.0,0.3,0.3341223877216253,0.023724276458993578,0.03333333333333333,1.9282497335773994,1.5255531909126125,3.0005388699243634,0.13104013104013104,24,val,-1,organic,,,0
UPI_01744,2,4,2.0,0.5,96600.98,86885.62,0.8994279879519954,0.31995200385512024,0.0,0.0,0.0,0.9879875445926021,0.01350677293574449,0.10526315789473684,1.4073079364077143,1.4527926730437344,3.16723547380905,0.13763066202090593,9,val,-1,organic,,,0
UPI_01745,32,5,0.15625,0.15625,657768.49,2086636.1,0.3152291331321979,3.913409598123838,0.03003003003003003,0.23529411764705882,0.0,0.06656789299814014,0.157496862367195,0.013392857142857142,2.4784915364743165,2.2994996159246432,6.055141503270788,0.1488560671879525,10,val,-1,organic,,,0
UPI_01746,5,7,1.4,0.7142857142857143,360237.74,176681.17,0.49045714248906574,0.8494822702695443,0.0,0.5555555555555556,0.3333333333333333,0.38917570521974093,0.03421976609733707,0.044444444444444446,1.460914818551407,1.5099715012670596,5.000898116540605,0.12320916905444126,22,val,-1,organic,,,0
UPI_01747,2,6,3.0,0.3333333333333333,37682.18,56496.16,0.6669865688867032,0.27424733093826276,0.037037037037037035,0.0,0.14285714285714285,0.9647886049550858,0.017584808601081584,0.08,1.2829602184874853,1.2856538320932445,3.5720700832432897,0.13377926421404682,27,val,-1,organic,,,0
UPI_01748,3,6,2.0,0.5,144192.7,112841.38,0.7825734496430524,0.3242051516213259,0.0,0.0,0.2857142857142857,0.8429620175325139,0.016629997083151306,0.09523809523809523,1.5056078650412528,1.465684503270457,3.0005388699243634,0.11928571428571429,23,val,-1,organic,,,0
UPI_01749,1,5,5.0,0.2,273049.04,166271.55,0.6089439194139196,0.2538337007932269,0.0,0.0,0.0,1.0,0.013087286842397452,0.13333333333333333,1.506746003711494,1.412905199940112,2.5004490582703025,0.13763066202090593,9,val,-1,organic,,,0
UPI_01750,2,5,2.5,0.4,257306.27,152906.6,0.5942591321793209,0.28622053308068746,0.0,0.0,0.16666666666666666,0.9306013944708795,0.012549760380917764,0.06666666666666667,1.454007050449226,1.4592217697191976,2.5004490582703025,0.11187214611872145,21,val,-1,organic,,,0
UPI_01751,3,11,3.6666666666666665,0.2727272727272727,174968.54,249044.97,0.7025580376950641,0.32510798325488116,0.033707865168539325,0.0,0.16666666666666666,0.88082260740876,0.02989700118494212,0.04878048780487805,2.0594622233528974,1.4620520288882346,3.4172803796360802,0.12226640159045726,5,val,-1,organic,,,0
UPI_01752,25,1,0.04,0.04,1260826.43,1269.69,0.001007028399174996,1.2679325539763477,0.0,0.0,0.0,0.04862192375119403,0.043721051443600355,0.04838709677419355,0.45161469076967914,0.47212361438279415,2.3850437171193657,0.11745244003308519,8,val,-1,organic,,,0
UPI_01753,2,7,3.5,0.2857142857142857,187059.08,82416.2,0.44058914108445857,0.2692827516981471,0.0,0.0,0.125,0.9178603246375643,0.020524110026333166,0.07142857142857142,2.3503910458551025,1.891141676161806,3.5006286815784238,0.09943502824858758,14,val,-1,organic,,,0
UPI_01754,5,7,1.4,0.7142857142857143,290652.89,139445.81,0.47976751190783484,0.3687437104730555,0.0,0.25,0.3333333333333333,0.6964193351090988,0.02239009727460687,0.03333333333333333,2.01276003302475,1.7630543066783972,3.333932077693737,0.13377926421404682,27,val,-1,organic,,,0
UPI_01755,2,7,3.5,0.2857142857142857,273182.83,93600.44,0.34262929113452356,0.3453207055090911,0.07142857142857142,0.0,0.125,0.8953242617457005,0.023471978288420084,0.0625,2.692788910416472,2.09682069299062,4.000718493232484,0.11928571428571429,23,val,-1,organic,,,0
UPI_01756,8,9,1.125,0.8888888888888888,405617.63,304664.06,0.751111504874998,2.515222573853905,0.011194029850746268,0.2222222222222222,0.13333333333333333,0.5035052003694925,0.03457580834182538,0.12244897959183673,0.9301073329402528,1.4424500536882077,3.267253436139862,0.1235827664399093,0,val,44,fast_cycle,44,fast_cycle,1
UPI_01757,3,3,1.0,1.0,427508.04,170873.71,0.3996970647397198,1.7168190171235143,0.03333333333333333,0.4,0.0,0.6922480143593294,0.02764273070014666,0.02564102564102564,0.5577381124386882,0.4995591555996676,6.501167551502787,0.1235827664399093,0,val,-1,organic,,,0
UPI_01758,5,7,1.4,0.7142857142857143,248060.36,161725.64,0.6519608568502145,0.36220527701794397,0.0,0.0,0.3333333333333333,0.6383561937377027,0.02708454403820791,0.05405405405405406,2.0119659086988744,1.7327914315757356,4.111849562488942,0.10880829015544041,28,val,-1,organic,,,0
UPI_01759,2,6,3.0,0.3333333333333333,100274.16,100610.74,0.9966546270220283,0.2681836193738893,0.0,0.0,0.0,0.9752551601723156,0.015493839553190074,0.058823529411764705,1.3635742755837335,1.336964360151529,2.125381699529757,0.12360939431396786,29,val,-1,organic,,,0
UPI_01760,2,8,4.0,0.25,1660384.78,1448802.51,0.8725703398399236,0.8213675178048814,0.0,0.4,0.0,0.9192230728914663,0.0417920855549316,0.15254237288135594,0.8546368637867316,1.5103525513548697,5.901059777517914,0.12947494033412887,6,val,43,fast_cycle,43,fast_cycle,1
UPI_01761,5,6,1.2,0.8333333333333334,202559.03,201576.01,0.9951470119515027,0.5991492565822474,0.0,0.0,0.2222222222222222,0.7054224620671616,0.021557660754278597,0.06896551724137931,1.6509181680648355,1.4856267030699164,3.222801008437279,0.11385459533607682,2,val,-1,organic,,,0
UPI_01762,2,2,1.0,1.0,222653.43,186944.32,0.8396202403592523,1.3600871451103989,0.0,1.0,0.0,0.7890462202357647,0.02323317838680778,0.06060606060606061,0.6323119797067437,0.538953031780479,8.251481892291999,0.1340782122905028,11,val,-1,organic,,,0
