node,in_degree,out_degree,degree_ratio,degree_balance,in_amount_sum,out_amount_sum,flow_passthrough,pagerank,clustering_coefficient,cycle_participation,reciprocity,fan_in_concentration,txn_velocity,burst_ratio,amount_cv,counterparty_amount_cv,repeat_ratio,community_internal_ratio,louvain_community,split,ring_id,ring_type,rings_attributed,ring_types_attributed,is_mule
UPI_01616,1,5,5.0,0.2,255087.39,202781.21,0.794948,0.24186079961604304,0.0,0.0,0.0,1.0,0.01400513193899004,0.05263157894736842,1.5463589396783404,1.4405409743546858,3.167751915007919,0.12057761732851986,8,test,-1,organic,,,0
UPI_01617__SUCC,1,5,5.0,0.2,54018.51,67920.3,0.7953219750554626,0.2411493027499451,0.0,0.0,0.0,1.0,0.011699997440625559,0.125,0.9994179969483279,1.0180812617975514,2.6675805600066687,0.12057761732851986,8,test,-1,organic,,,0
UPI_01618,1,4,4.0,0.25,210071.97,86099.14,0.4098554285714286,0.24101653054273878,0.0,0.0,0.0,1.0,0.008990839560511416,0.09090909090909091,1.401593879368354,1.4567857152442718,2.200753962005502,0.12859560067681894,12,test,-1,organic,,,0
UPI_01619,2,5,2.5,0.4,244833.81,180913.78,0.7389248282931071,0.2638445434625221,0.0,0.0,0.16666666666666666,0.8585206900324529,0.016719934364968766,0.05,1.5104897773167762,1.1988438985202166,3.3344757000083365,0.12218844984802432,9,test,-1,organic,,,0
UPI_01620,1,5,5.0,0.2,163055.86,92440.41,0.5669247852760736,0.2414323171916217,0.0,0.0,0.0,1.0,0.010802737722388501,0.07142857142857142,1.5427169220141146,1.2099245460974661,2.3341329900058354,0.12954876273653565,6,test,-1,organic,,,0
UPI_01621,1,4,4.0,0.25,137046.95,64183.85,0.46833474452554746,0.24139760402056468,0.0,0.0,0.0,1.0,0.009514834985566155,0.18181818181818182,1.520655054157,1.1787024376660513,2.200753962005502,0.12708333333333333,5,test,-1,organic,,,0
UPI_01622,3,7,2.3333333333333335,0.42857142857142855,200439.83,89938.87,0.44870758845734093,0.30281470659048215,0.0,0.0,0.25,0.8735355015564513,0.019219787364294853,0.037037037037037035,2.2225758577957273,1.7817518511973407,3.3761566462584405,0.12388059701492538,30,test,-1,organic,,,0
UPI_01623,2,6,3.0,0.3333333333333333,248885.33,231190.26,0.9289027502646101,0.28881726694518417,0.0,0.0,0.14285714285714285,0.833515631470898,0.016553775780306607,0.13043478260869565,1.5165959106177334,1.195044274445733,3.28684033286536,0.12421493370551291,24,test,-1,organic,,,0
UPI_01624,1,8,8.0,0.125,115539.58,118689.51,0.9734607625779769,0.24271670452073135,0.0,0.0,0.0,1.0,0.017984554134355245,0.04,1.6621192010050048,1.4357729159037675,2.7787297500069466,0.1267092069279854,29,test,-1,organic,,,0
UPI_01625,2,4,2.0,0.5,441843.65,280734.1,0.6353697646696473,1.427001077729363,0.0,0.0,0.0,0.5158618554222058,0.02913789468188906,0.025,0.4480937981740317,0.4485441112291786,6.668951400016673,0.11855670103092783,27,test,-1,organic,,,0
UPI_01626,2,5,2.5,0.4,154050.84,51602.82,0.33497266134391557,0.2506183053230441,0.0,0.0,0.0,0.8899686648039598,0.01048425891777561,0.09090909090909091,1.3848047410153355,1.4188929331498723,1.5719671157182156,0.12212389380530973,13,test,-1,organic,,,0
UPI_01627,1,4,4.0,0.25,74025.36,64642.21,0.873244054054054,0.24186079961604304,0.0,0.0,0.0,1.0,0.011366930189998238,0.06666666666666667,1.257632764347457,1.1962664610388218,3.0010281300075023,0.1296,25,test,-1,organic,,,0
UPI_01628,2,9,4.5,0.2222222222222222,99588.2,408868.27,0.24357037864209954,0.3055006428095754,0.009259259259259259,0.0,0.1,0.5467638309081491,0.028098793840288735,0.05405405405405406,3.8214028128181856,2.487815386906848,3.7012680270092533,0.12905718701700156,23,test,-1,organic,,,0
UPI_01629,4,7,1.75,0.5714285714285714,296900.58,41460.73,0.13964517923013586,0.8544139908399446,0.0,0.4444444444444444,0.2222222222222222,0.4486830497365132,0.028962558672904207,0.02564102564102564,2.1543741118191826,1.983830045222897,4.334818410010837,0.38543516873889877,19,test,-1,organic,,,0
UPI_01630,2,8,4.0,0.25,199644.67,116099.93,0.5815328646035923,0.2659812733040583,0.0,0.0,0.1111111111111111,0.8476823978289637,0.02799460872595317,0.05405405405405406,2.4065309470056415,1.9270734874867204,4.112520030010281,0.12246376811594203,15,test,-1,organic,,,0
UPI_01631,3,5,1.6666666666666667,0.6,168768.22,63946.55,0.37890159705625737,0.4237168304987929,0.0,0.2857142857142857,0.14285714285714285,0.4360869773128633,0.022611619635768982,0.07142857142857142,1.4138098876962355,1.3727877581223602,4.001370840010003,0.12954876273653565,6,test,-1,organic,,,0
UPI_01632__SUCC,2,4,2.0,0.5,197520.64,62384.59,0.31583834874704597,0.30420618835968805,0.14285714285714285,0.0,0.2,0.7754207810867781,0.02029470689759846,0.11538461538461539,2.210418894773125,1.6883343699732987,5.201782092013005,0.10297666934835076,20,test,-1,organic,,,0
UPI_01633,11,8,0.7272727272727273,0.7272727272727273,1918748.59,1205405.43,0.628224791850882,1.6177154615328704,0.0,0.4666666666666667,0.1875,0.45735497185199986,0.0503388785336844,0.12857142857142856,0.8332740861625767,0.9333683563816038,4.3764993562609416,0.12708333333333333,5,test,69,fast_cycle,69,fast_cycle,1
UPI_01634,2,7,3.5,0.2857142857142857,179189.04,68245.37,0.3808568358932861,0.27405573358463803,0.0,0.0,0.125,0.9133704930381776,0.02333223350049477,0.0625,2.0887970817448918,1.9614273477455018,4.001370840010003,0.13228155339805825,11,test,-1,organic,,,0
UPI_01635,2,7,3.5,0.2857142857142857,199057.14,78761.36,0.39567214137629964,0.3330768853654448,0.02857142857142857,0.0,0.125,0.7167344999851228,0.0268097701887432,0.05405405405405406,2.423748688689958,1.9386019627121323,4.626585033761566,0.12764291307752546,28,test,-1,organic,,,0
UPI_01636,1,6,6.0,0.16666666666666666,192065.8,79421.49,0.413511875,0.2414323171916217,0.0,0.0,0.0,1.0,0.010960744008344086,0.14285714285714285,1.6608639777543617,1.8413040202102966,2.0006854200050017,0.12905718701700156,23,test,-1,organic,,,0
UPI_01637,4,7,1.75,0.5714285714285714,112558.93,401768.89,0.2801584040086522,0.3394701108681727,0.11818181818181818,0.0,0.0,0.9558788227286151,0.02367643296848041,0.06896551724137931,3.7295686828579977,2.623498437665948,2.6372671445520477,0.10242376856919469,26,test,-1,organic,,,0
UPI_01638__SUCC,4,2,0.5,0.5,3275895.37,2882881.86,0.880028676307638,6.328599317600072,0.06666666666666667,1.0,0.0,0.3839779156826766,0.020517912196306894,0.034482758620689655,0.3836752596089504,0.46843790846745337,4.834989765012087,0.38543516873889877,19,test,-1,organic,,,0
UPI_01639,4,3,0.75,0.75,652348.86,470775.9,0.721662799286585,1.7835554031590308,0.0,0.8571428571428571,0.0,0.3564617346604135,0.032879643232045105,0.043478260869565216,1.2610309099206818,0.9715426443488013,6.57368066573072,0.1342281879194631,4,test,80,stealth_cycle,80,stealth_cycle,1
UPI_01640,16,47,2.9375,0.3404255319148936,789295.58,2174929.51,0.36290627878665666,1.6123873737937875,0.06529562982005141,0.6428571428571429,0.14545454545454545,0.5750322796741446,0.06687381302976723,0.03225806451612903,2.5271130205607935,2.192853735444287,1.6914885823678651,0.12602150537634407,16,test,-1,organic,,,0
UPI_01641,2,6,3.0,0.3333333333333333,213292.68,192546.86,0.9027354003696003,0.3528396628403688,0.037037037037037035,0.0,0.14285714285714285,0.6881052735965032,0.017825534364956423,0.04,1.6160219620863776,1.387289459224702,3.5726525357232175,0.10242376856919469,26,test,-1,organic,,,0
UPI_01642,1,3,3.0,0.3333333333333333,154052.78,13447.17,0.08728935064935064,0.24139760402056468,0.0,0.0,0.0,1.0,0.00934186557055444,0.125,1.548700830653326,1.5485509584673944,2.0006854200050017,0.12421493370551291,24,test,-1,organic,,,0
UPI_01643,3,6,2.0,0.5,84911.23,68663.73,0.8086531512989659,0.36234513131454665,0.0,0.0,0.2857142857142857,0.6385169374020795,0.023490470807761163,0.06666666666666667,1.5327180060166692,1.3527831186615786,4.287183042867861,0.12012320328542095,22,test,-1,organic,,,0
UPI_01644,2,5,2.5,0.4,94524.22,88672.28,0.9380905271820297,0.2863299344836065,0.0,0.0,0.16666666666666666,0.8025885543312663,0.016730165792155107,0.09523809523809523,1.1416974919227219,1.0874157436121952,3.501199485008753,0.12160694896851248,1,test,-1,organic,,,0
UPI_01645,2,5,2.5,0.4,271715.77,85002.39,0.312835695458126,0.36203868517027266,0.0,0.0,0.16666666666666666,0.8172936782593434,0.016682288759465407,0.045454545454545456,2.0816063443035078,1.7129181471300972,3.6679232700091697,0.1209179170344219,17,test,-1,organic,,,0
UPI_01646,2,5,2.5,0.4,101987.88,68068.19,0.6674144953544252,0.30240000952219737,0.0,0.0,0.16666666666666666,0.8561578892516069,0.01609026553833325,0.047619047619047616,1.6042539377853575,1.3894029999192399,3.501199485008753,0.12160694896851248,1,test,-1,organic,,,0
UPI_01647,3,5,1.6666666666666667,0.6,147379.36,109552.96,0.7433399170169431,0.5232595449707064,0.0,0.0,0.14285714285714285,0.5989434053989721,0.017430375334082194,0.08695652173913043,1.4121739222085223,1.0772488501752535,3.28684033286536,0.13228155339805825,11,test,-1,organic,,,0
UPI_01648,1,5,5.0,0.2,37012.68,16485.22,0.4453937837837838,0.2411215132182042,0.0,0.0,0.0,1.0,0.010125478587073843,0.08333333333333333,1.4256116470873863,1.427621762487335,2.0006854200050017,0.13228155339805825,11,test,-1,organic,,,0
UPI_01649,1,7,7.0,0.14285714285714285,50017.14,88932.83,0.5624147660422063,0.2410040602249348,0.0,0.0,0.0,1.0,0.02481741760982316,0.029411764705882353,1.569879632003037,1.3907528818609776,4.251456517510628,0.10242376856919469,26,test,-1,organic,,,0
UPI_01650,1,6,6.0,0.16666666666666666,62021.25,42709.74,0.6886308064516129,0.240875460072582,0.0,0.0,0.0,1.0,0.017656023871598203,0.041666666666666664,1.8955244739460542,1.6976171822600008,3.4297464342942883,0.11728395061728394,2,test,-1,organic,,,0
UPI_01651,7,10,1.4285714285714286,0.7,205630.22,120158.71,0.5843436193764956,0.5840017878762378,0.015384615384615385,0.18181818181818182,0.5454545454545454,0.5345786401159187,0.03955342301915045,0.03571428571428571,2.312707581375372,1.9946969776793426,5.092653796376368,0.10514541387024609,10,test,-1,organic,,,0
UPI_01652,3,5,1.6666666666666667,0.6,375574.24,80747.27,0.214996836958284,0.3685892749157645,0.0,0.0,0.14285714285714285,0.49730290831541446,0.02068027858468933,0.07142857142857142,2.6848597981738096,1.7100200974950803,4.001370840010003,0.1209179170344219,17,test,-1,organic,,,0
UPI_01653,6,11,1.8333333333333333,0.5454545454545454,245220.79,151682.2,0.61855356833846,0.5065372389037724,0.09259259259259259,0.0,0.0625,0.8680677027577682,0.029232856756565822,0.1,2.5009399286647795,2.3441995514426064,2.5008567750062523,0.10514541387024609,10,test,-1,organic,,,0
UPI_01654,2,7,3.5,0.2857142857142857,209652.78,166069.44,0.7921166022007248,0.33482417787075364,0.0,0.0,0.125,0.6996031224425535,0.029792100789987206,0.025,1.9890268661454171,1.7220977096951002,5.0017135500125045,0.12905718701700156,23,test,-1,organic,,,0
UPI_01655,16,37,2.3125,0.43243243243243246,396135.87,1227542.84,0.3227063539038151,1.4364332369456076,0.09388646288209607,0.75,0.08163265306122448,0.24795710449901653,0.05656494846606858,0.02564102564102564,2.165031758512277,2.061323605649756,1.5923822730652055,0.12602150537634407,16,test,-1,organic,,,0
UPI_01656,4,8,2.0,0.5,252295.56,140745.44,0.5578593447429917,0.3479003848765764,0.007936507936507936,0.0,0.3333333333333333,0.8993477603279425,0.022147827220751325,0.03225806451612903,2.2563127999458543,2.0346594574843975,3.4456248900086144,0.12160694896851248,1,test,-1,organic,,,0
UPI_01657,1,6,6.0,0.16666666666666666,105035.98,46086.49,0.4387685714285714,0.24123673810591023,0.0,0.0,0.0,1.0,0.011505427225875706,0.0625,1.7358813690714021,1.8348476531486684,2.286497622862859,0.1296,25,test,-1,organic,,,0
UPI_01658,1,76,76.0,0.013157894736842105,19826.53,12127193.35,0.0016348821905018986,0.28982784157266483,0.0008544087491455912,0.0,0.0,1.0,0.10308700064292084,0.0410958904109589,0.4277051155680897,0.44302046224042313,1.8967537098748717,0.12057761732851986,8,test,-1,organic,,,0
UPI_01659,15,1,0.06666666666666667,0.06666666666666667,645971.3,1748.62,0.0027069608981804103,1.0708196760826654,0.0,0.0,0.0,0.08711475265850496,0.027777710093298994,0.05263157894736842,0.5878855859661147,0.6019420616748649,2.3758139362559394,0.12176814011676397,14,test,-1,organic,,,0
UPI_01660,38,6,0.15789473684210525,0.15789473684210525,621343.14,2624463.63,0.23675052305079405,2.535864315419345,0.005285412262156448,0.16666666666666666,0.0,0.0747329496352761,0.15061527630689153,0.018691588785046728,2.654706830357108,2.326214304719087,4.865303180466708,0.11855670103092783,27,test,-1,organic,,,0
UPI_01661,1,3,3.0,0.3333333333333333,230078.82,25816.07,0.11220534782608693,0.24186079961604304,0.08333333333333333,0.0,0.0,1.0,0.009461442431941127,0.08333333333333333,1.9681166622509674,1.6098428251175128,3.0010281300075023,0.1296,25,test,-1,organic,,,0
UPI_01662,3,8,2.6666666666666665,0.375,307424.37,105593.48,0.34347789373942167,0.37888520625587596,0.018867924528301886,0.0,0.2222222222222222,0.835202726697672,0.03199939879917407,0.045454545454545456,3.121770245417506,2.1479490546664164,4.890564360012227,0.1296,25,test,-1,organic,,,0
UPI_01663,2,5,2.5,0.4,212058.44,89362.94,0.4214071141277913,0.2790348699480394,0.0,0.0,0.16666666666666666,0.8525866357767518,0.013375467248290153,0.05555555555555555,1.3064563949417896,1.3779051412230923,3.0010281300075023,0.12421493370551291,24,test,-1,organic,,,0
UPI_01664,9,21,2.3333333333333335,0.42857142857142855,274136.96,784964.91,0.3492346634777629,0.5189930101435836,0.05439814814814815,0.25,0.1111111111111111,0.7298317115323636,0.038011625421330374,0.03773584905660377,2.4330337581945214,2.1102295876830537,1.9636356900049092,0.1209179170344219,17,test,-1,organic,,,0
UPI_01665,1,6,6.0,0.16666666666666666,68023.3,82229.8,0.8272342044798868,0.2399006472731845,0.0,0.0,0.0,1.0,0.01078701674664374,0.06666666666666667,1.6935371437122146,1.5218939419627429,2.1435915214339305,0.1267092069279854,29,test,-1,organic,,,0
UPI_01666,1,4,4.0,0.25,198067.86,108724.27,0.5489243434343435,0.24123673810591023,0.0,0.0,0.0,1.0,0.009605317898052686,0.07692307692307693,1.4460768961137858,1.3842823408987468,2.6008910460065024,0.11928429423459244,3,test,-1,organic,,,0
UPI_01667,2,5,2.5,0.4,223887.7,94689.69,0.42293385937241684,0.6773629254720294,0.0,0.0,0.16666666666666666,0.8764058803732564,0.017661935202028647,0.043478260869565216,2.0700551770821862,1.619227316162582,3.8346470550095866,0.12160694896851248,1,test,-1,organic,,,0
UPI_01668,17,0,0.0,0.0,924511.9,0.0,0.0,3.0152972946072634,0.0,0.0,0.0,0.08277333047420349,0.03431324832084104,0.0425531914893617,0.5726398577747727,0.5038882636908132,2.7656533747127963,0.1342281879194631,4,test,-1,organic,,,0
UPI_01669,1,7,7.0,0.14285714285714285,72024.68,53108.28,0.7373623611111111,0.2413146417249567,0.0,0.0,0.0,1.0,0.021263351032401085,0.07142857142857142,2.0277939491150674,1.5893493937334777,3.501199485008753,0.11928429423459244,3,test,-1,organic,,,0
UPI_01670,5,10,2.0,0.5,83484.07,103343.64,0.8078297529800139,0.3311728794901852,0.019230769230769232,0.0,0.07142857142857142,0.6192636037856856,0.029914680837361773,0.05,1.489099056559471,1.5801871166189578,2.858122028578574,0.1267092069279854,29,test,-1,organic,,,0
UPI_01671,2,8,4.0,0.25,228194.62,111160.63,0.48713082669534913,0.32764311175365385,0.011363636363636364,0.0,0.1111111111111111,0.9561479830200925,0.02762044142836044,0.08333333333333333,2.701990969704768,2.205284903563488,4.001370840010003,0.1296,25,test,-1,organic,,,0
UPI_01672,1,6,6.0,0.16666666666666666,77026.39,38967.24,0.5058946753246754,0.24104189152613772,0.0,0.0,0.0,1.0,0.012109156477421152,0.0625,1.668577381836278,1.505565312715453,2.286497622862859,0.13333333333333333,21,test,-1,organic,,,0
UPI_01673,3,6,2.0,0.5,124491.26,79839.18,0.6413235953378668,0.3472927997164993,0.0,0.0,0.2857142857142857,0.41928711064176793,0.01899523975774034,0.041666666666666664,1.025208275946323,1.1146266871199455,3.4297464342942883,0.12057761732851986,8,test,-1,organic,,,0
UPI_01674,2,5,2.5,0.4,209673.78,72558.26,0.3460530782275642,0.32068304529145725,0.0,0.0,0.16666666666666666,0.9848311851648921,0.014369639221215974,0.05263157894736842,2.15759293287995,1.6350665661448849,3.167751915007919,0.12160694896851248,1,test,-1,organic,,,0
UPI_01675,0,89,89.0,0.0,0.0,12521289.7,0.0,0.23875940302023127,0.002170582226762002,0.0,0.0,1.0,0.12499097679702971,0.04519774011299435,0.4638034413909801,0.466527261441473,1.9894456142746364,0.12012320328542095,22,test,-1,organic,,,0
UPI_01676__SUCC,1,5,5.0,0.2,261089.45,120618.26,0.4619806130268199,0.24076079688255317,0.0,0.0,0.0,1.0,0.009166116471178343,0.07692307692307693,1.521840246005202,1.4546871677572943,2.1674092050054186,0.12954876273653565,6,test,-1,organic,,,0
UPI_01677,2,4,2.0,0.5,118563.73,56011.43,0.4724162233002491,0.3015279486618511,0.0,0.0,0.2,0.9111441440793477,0.012577422047727618,0.058823529411764705,1.7169889551498398,1.5351279967986151,3.4011652140085027,0.10297666934835076,20,test,-1,organic,,,0
UPI_01678,3,4,1.3333333333333333,0.75,438597.84,42821.4,0.09763249234948453,0.6852007163360344,0.0,0.0,0.16666666666666666,0.46184782093234755,0.020493147091612565,0.08,1.5131377733658202,1.578185431970645,4.16809462501042,0.1267092069279854,29,test,-1,organic,,,0
UPI_01679,1,6,6.0,0.16666666666666666,138047.29,67769.2,0.4909128985507246,0.2414323171916217,0.0,0.0,0.0,1.0,0.017857179764343097,0.08333333333333333,2.2204632428323285,1.659388135123861,3.4297464342942883,0.10242376856919469,26,test,-1,organic,,,0
UPI_01680,1,3,3.0,0.3333333333333333,87029.82,48523.82,0.5575540229885058,0.24133081412182206,0.0,0.0,0.0,1.0,0.011454744610900621,0.0625,1.6031822633572637,1.3960550728515926,4.001370840010003,0.13228155339805825,11,test,-1,organic,,,0
UPI_01681,138,0,0.0,0.0,1930574.29,0.0,0.0,7.298986555208293,0.0007405056595789696,0.0,0.0,0.1658681166589428,0.23803711292549667,0.011730205278592375,3.7314801769187906,3.595160321166468,2.4718613341366145,0.1342281879194631,4,test,-1,organic,,,0
UPI_01682,1,6,6.0,0.16666666666666666,231079.17,31898.64,0.13804203463203465,0.2413146417249567,0.023809523809523808,0.0,0.0,1.0,0.015446304889892518,0.05,2.6008257319469985,2.2471538812927174,2.858122028578574,0.12954876273653565,6,test,-1,organic,,,0
UPI_01683,2,9,4.5,0.2222222222222222,95637.92,116279.84,0.8224807295251205,0.2681738197118854,0.018518518518518517,0.2857142857142857,0.1,0.7710747034761101,0.02684517399126511,0.02631578947368421,2.6572721151576553,1.7861332017652138,3.801302298009503,0.12057761732851986,8,test,-1,organic,,,0
UPI_01684,1,6,6.0,0.16666666666666666,64021.93,32858.13,0.51323234375,0.24133081412182206,0.0,0.0,0.0,1.0,0.01636265007741628,0.043478260869565216,2.123324995105552,1.5928346878285022,3.28684033286536,0.12421493370551291,24,test,-1,organic,,,0
UPI_01685__SUCC,30,3,0.1,0.1,811404.54,1715745.67,0.4729165601531478,3.688518890378564,0.016098484848484848,0.2962962962962963,0.0,0.30779721607731036,0.10508823767965797,0.020134228187919462,3.122117423582308,2.5274144242343177,4.516698902738565,0.1267092069279854,29,test,-1,organic,,,0
UPI_01686,2,5,2.5,0.4,128960.48,45117.39,0.3498543628695518,0.27094846509181175,0.025,0.0,0.16666666666666666,0.844985686791311,0.014916944204620974,0.13333333333333333,1.6216947973782367,1.6851939317566016,2.5008567750062523,0.12012320328542095,22,test,-1,organic,,,0
